"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"M3-X5-X6-M-İ3-İ8 RACİNG 2018","GAME",4.4,596,"44M","Free",0,"Everyone","Arcade","4.0 and up"
"M-acceleration 3D Car Racing","GAME",3.9,1202,"34M","Free",0,"Everyone","Racing","4.1 and up"
"M-Sight Pro","VIDEO_PLAYERS",3.3,30,"15M","Free",0,"Everyone","Video Players & Editors","4.0 and up"
"💎 I'm rich","LIFESTYLE",3.8,718,"26M","Paid",399.99,"Everyone","Lifestyle","4.4 and up"
"GTS-M","TOOLS",4.2,38,"251k","Free",0,"Everyone","Tools","1.6 and up"
"M star Dialer","COMMUNICATION",3.5,400,"4.2M","Free",0,"Everyone","Communication","2.2 and up"
"Diabetes:M","MEDICAL",4.6,15537,"Varies with device","Free",0,"Everyone","Medical","Varies with device"
"Dino in City-Dinosaur N Police","FAMILY",3.7,10035,"30M","Free",0,"Teen","Simulation","4.1 and up"
"N Launcher Pro - Nougat 7.0","PERSONALIZATION",4.3,2538,"6.4M","Paid",2.99,"Everyone","Personalization","4.1 and up"
"Hands 'n Guns Simulator","FAMILY",3.9,19727,"76M","Free",0,"Teen","Simulation","4.1 and up"
"Cook'n Recipe App","LIFESTYLE",3.4,552,"22M","Free",0,"Everyone","Lifestyle","4.4 and up"
"Shop 'n Save","SHOPPING",3.4,620,"40M","Free",0,"Everyone","Shopping","4.1 and up"
"Cops N Robbers","GAME",4,37789,"58M","Free",0,"Teen","Adventure","4.1 and up"
"Madagascar Surf n' Slides Free","FAMILY",3.8,48929,"45M","Free",0,"Everyone","Educational;Education","4.0 and up"
"Mopar Drag N Brag","GAME",4.2,30630,"17M","Free",0,"Everyone","Racing","4.1 and up"
"Rock N' Cash Casino Slots -Free Vegas Slot Games","GAME",4.7,6187,"33M","Free",0,"Teen","Casino","4.0.3 and up"
"Jump'N'Shoot Attack","GAME",4.1,155,"32M","Paid",2.49,"Everyone","Arcade","4.1 and up"
"N-Back","FAMILY",4.1,413,"930k","Free",0,"Everyone","Puzzle","2.1 and up"
"Oddworld: New 'n' Tasty","GAME",4.6,1475,"34M","Paid",4.99,"Teen","Action","5.0 and up"
"Planet O - Icon Pack","PERSONALIZATION",4.6,354,"24M","Paid",0.99,"Everyone","Personalization","4.1 and up"
"The Noise-O-Meter","FAMILY",4,1699,"72M","Free",0,"Everyone","Entertainment;Music & Video","4.3 and up"
"O Launcher 8.0 for Android™ O Oreo Launcher","TOOLS",4.4,11393,"8.7M","Free",0,"Everyone","Tools","4.4 and up"
"AC Remote for O General - NOW FREE","TOOLS",3.7,274,"26M","Free",0,"Everyone","Tools","4.2 and up"
"Drink-O-Tron The Drinking Game","GAME",4.1,140,"45M","Free",0,"Mature 17+","Card","4.0.3 and up"
"Multiling O Keyboard + emoji","PRODUCTIVITY",4.3,30443,"540k","Free",0,"Everyone","Productivity","2.1 and up"
"Prime Key for Nougat Launcher& O Launcher &KitKat","PERSONALIZATION",4.1,324,"313k","Paid",6.99,"Everyone","Personalization","5.1 and up"
"OO Launcher for Android O 8.0 Oreo™ Launcher","PERSONALIZATION",4.4,14832,"8.6M","Free",0,"Everyone","Personalization","4.0 and up"
"Band O'Clock","LIFESTYLE",3.8,1140,"746k","Free",0,"Everyone","Lifestyle","2.1 and up"
"O-Star","DATING",4.4,59,"38M","Free",0,"Everyone","Dating","4.3 and up"
"O-Level Past Papers & Solution (up to 2017)","FAMILY",3.8,589,"28M","Free",0,"Everyone","Education","4.0.3 and up"
"O Multiple - App Cloner, Duals APP, tarallel","TOOLS",3.9,145,"5.2M","Free",0,"Everyone","Tools","4.1 and up"
"Psiphon Pro - The Internet Freedom VPN","COMMUNICATION",4.3,298041,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"PicsArt Photo Studio: Collage Maker & Pic Editor","PHOTOGRAPHY",4.5,7590099,"34M","Free",0,"Teen","Photography","4.0.3 and up"
"PixelLab - Text on pictures","PHOTOGRAPHY",4.6,108002,"Varies with device","Free",0,"Everyone","Photography","Varies with device"
"P Theme for Android™ P 9.0 Style Launcher","PERSONALIZATION",4.5,216,"5.7M","Free",0,"Everyone","Personalization","4.1 and up"
"Android P Wallpapers","PERSONALIZATION",3.6,53,"2.0M","Free",0,"Everyone","Personalization","4.0.3 and up"
"Android P Stock Wallpapers","PERSONALIZATION",4.5,16,"3.7M","Free",0,"Everyone","Personalization","5.0 and up"
"Android P Launcher 9.0 launcher","TOOLS",4,164,"2.3M","Free",0,"Everyone","Tools","5.0 and up"
"Pi Dark [substratum]","PERSONALIZATION",4.5,189,"2.1M","Free",0,"Everyone","Personalization","NaN"
"Q Alerts: QAnon Drop Notifications, Research +++","NEWS_AND_MAGAZINES",4.7,143,"26M","Paid",0.99,"Mature 17+","News & Magazines","4.1 and up"
"Official QR Code® Reader ""Q""","PRODUCTIVITY",4.4,3031,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"Q MINDshare Mobile","BUSINESS",3.4,24,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Offroad Car Q","FAMILY",4.1,24668,"40M","Free",0,"Everyone","Simulation","2.3.3 and up"
"Quora","SOCIAL",4.5,313403,"Varies with device","Free",0,"Teen","Social","Varies with device"
"Gun Shoot War Q","GAME",4.2,26893,"20M","Free",0,"Teen","Arcade","2.3 and up"
"Q Avatar Pro","FAMILY",4.8,4,"3.6M","Paid",1.49,"Teen","Entertainment","2.3 and up"
"Q Wunder","FAMILY",3.8,156,"43M","Free",0,"Everyone","Education;Education","4.1 and up"
"Q-See QC View","TOOLS",3.1,657,"21M","Free",0,"Everyone","Tools","4.0.3 and up"
"Q Remote Control","TOOLS",3.8,4264,"14M","Free",0,"Everyone","Tools","2.3 and up"
"Q-Ticketing","MAPS_AND_NAVIGATION",3.8,114,"19M","Free",0,"Everyone","Maps & Navigation","4.3 and up"
"DJMAX TECHNIKA Q - Music Game","GAME",4.3,21107,"95M","Free",0,"Everyone","Music","4.0.3 and up"
"Q Mobile Banking","FINANCE",4.7,460,"12M","Free",0,"Everyone","Finance","5.0 and up"
"ROBLOX","FAMILY",4.5,4443407,"67M","Free",0,"Everyone 10+","Adventure;Action & Adventure","4.1 and up"
"GT-R R35 Drift Simulator","FAMILY",4.4,1852,"62M","Free",0,"Everyone","Simulation","2.3 and up"
"Offroad Pickup Truck R","FAMILY",4.4,6367,"96M","Free",0,"Everyone","Simulation","2.3 and up"
".R","TOOLS",4.5,259,"203k","Free",0,"Everyone","Tools","1.5 and up"
"R-TYPE II","GAME",4.3,5682,"37M","Paid",1.99,"Everyone","Arcade","2.3.3 and up"
"R Programming Solution","FAMILY",3.9,169,"7.7M","Free",0,"Everyone","Education","4.0 and up"
"Learn R - Programming Concepts","FAMILY",3.5,6,"2.9M","Free",0,"Everyone","Education","4.0.3 and up"
"R File Manager","TOOLS",4.8,17,"6.7M","Free",0,"Everyone","Tools","4.4 and up"
"Join R, Community Engagement","SOCIAL",4.7,144,"12M","Free",0,"Teen","Social","4.0.3 and up"
"R. Lee Ermey's Official Sound","FAMILY",4.2,1696,"2.7M","Free",0,"Mature 17+","Entertainment","2.1 and up"
"SHAREit - Transfer & Share","TOOLS",4.6,7775146,"17M","Free",0,"Everyone","Tools","4.1 and up"
"360 Security - Free Antivirus, Booster, Cleaner","TOOLS",4.6,16771865,"Varies with device","Free",0,"Everyone","Tools","Varies with device"
"S Launcher Pro for Galaxy","PERSONALIZATION",4.1,47,"26k","Paid",4.99,"Everyone","Personalization","4.1 and up"
"S Note","PRODUCTIVITY",4.1,12435,"31M","Free",0,"Everyone","Productivity","6.0 and up"
"S’more - Earn Cash Rewards","PRODUCTIVITY",4.1,15097,"14M","Free",0,"Everyone","Productivity","4.2 and up"
"S S9 Launcher - Galaxy S8/S9 Launcher, theme, cool","TOOLS",4.4,22503,"6.5M","Free",0,"Everyone","Tools","4.1 and up"
"Five Nights at Freddy's 2 Demo","FAMILY",4.3,1503544,"40M","Free",0,"Teen","Strategy","2.3 and up"
"SH Script Runner","PRODUCTIVITY",3.9,334,"3.7M","Free",0,"Everyone","Productivity","4.1 and up"
"Shopping List S PRO","SHOPPING",4.8,14,"2.7M","Paid",2.49,"Everyone","Shopping","4.1 and up"
"Twitch: Livestream Multiplayer Games & Esports","FAMILY",4.6,2133047,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"AT&T Messages for Tablet","COMMUNICATION",3.3,3044,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"T Uploader","FAMILY",4.1,75,"2.2M","Free",0,"Everyone","Education","4.0 and up"
"T-Mobile DIGITS","COMMUNICATION",3,1820,"33M","Free",0,"Everyone","Communication","4.4 and up"
"AT&T Smart Limits℠","LIFESTYLE",3.8,2300,"Varies with device","Free",0,"Everyone","Lifestyle","Varies with device"
"T-Mobile Tuesdays","LIFESTYLE",4,53144,"21M","Free",0,"Everyone","Lifestyle","5.0 and up"
"T-Mobile Visual Voicemail","TOOLS",3.6,41502,"Varies with device","Free",0,"Everyone","Tools","Varies with device"
"I Can't Wake Up!","TOOLS",4.7,963,"3.7M","Paid",2.99,"Everyone","Tools","4.0 and up"
"AT&T FamilyMap®","TOOLS",3.5,21592,"25M","Free",0,"Everyone","Tools","4.0.3 and up"
"Please Don't Touch Anything 3D","FAMILY",4.2,146,"20M","Paid",5.99,"Teen","Puzzle","4.4 and up"
"Don't Panic with Andrew J.","BOOKS_AND_REFERENCE",4.5,124,"Varies with device","Paid",2.99,"Everyone","Books & Reference","Varies with device"
"Don't Starve: Shipwrecked","GAME",4.1,1468,"4.9M","Paid",4.99,"Teen","Adventure","5.0 and up"
"Ludo - Don't get angry","GAME",4.2,131,"23M","Paid",1.61,"Everyone","Board","2.3.3 and up"
"T-Mobile SyncUP DRIVE","AUTO_AND_VEHICLES",4,1981,"18M","Free",0,"Everyone","Auto & Vehicles","5.0 and up"
"MBTA GPS - Track the T","MAPS_AND_NAVIGATION",3.8,82,"5.6M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"Můj T-Mobile Business","PRODUCTIVITY",3.7,10490,"5.8M","Free",0,"Everyone","Productivity","4.1 and up"
"Hollywood U: Rising Stars","FAMILY",4.2,233588,"74M","Free",0,"Teen","Simulation","4.0.3 and up"
"U-Dictionary: Best English Learning Dictionary","FAMILY",4.5,166886,"21M","Free",0,"Everyone 10+","Education","4.0.3 and up"
"Ustream","VIDEO_PLAYERS",4,93638,"7.3M","Free",0,"Mature 17+","Video Players & Editors","4.1 and up"
"ENCHANT U","FAMILY",4.3,83977,"11M","Free",0,"Everyone","Casual","2.1 and up"
"U-Haul","TRAVEL_AND_LOCAL",3.2,852,"37M","Free",0,"Everyone","Travel & Local","4.4 and up"
"Kicker U Lite","LIFESTYLE",4.1,438,"26M","Free",0,"Everyone","Lifestyle","2.1 and up"
"Octo U: Your driving companion","TRAVEL_AND_LOCAL",3,331,"7.8M","Free",0,"Everyone","Travel & Local","4.3 and up"
"Channel U","FAMILY",4.6,34,"14M","Free",0,"Everyone","Entertainment","4.1 and up"
"Parallel U - App Cloner, Duals APP, tarallel","TOOLS",4.1,3315,"5.1M","Free",0,"Everyone","Tools","4.1 and up"
"Wii U Simulator","FAMILY",3.4,1178,"38M","Free",0,"Everyone 10+","Simulation","5.0 and up"
"U Camera : Phone 6s OS 9 style","PHOTOGRAPHY",4.2,2158,"3.0M","Free",0,"Everyone","Photography","4.0 and up"
"U get - Wireless Speed Test","TOOLS",4.2,26,"2.2M","Free",0,"Everyone","Tools","4.0 and up"
"U Guard","TOOLS",3,245,"3.5M","Free",0,"Everyone","Tools","2.3 and up"
"See U - Random video chat, video chat","SOCIAL",4.1,568,"27M","Free",0,"Mature 17+","Social","4.1 and up"
"[verify-U] VideoIdent","COMMUNICATION",2.9,83,"13M","Free",0,"Everyone","Communication","5.0 and up"
"What U See","SOCIAL",4,712,"21M","Free",0,"Teen","Social","4.1 and up"
"U Assist - Screen Mirroring & Sharing App","PRODUCTIVITY",4,198,"3.5M","Free",0,"Everyone","Productivity","2.3 and up"
"U+Box","PRODUCTIVITY",3.8,24517,"22M","Free",0,"Everyone","Productivity","5.0 and up"
"U of I Community Credit Union","FINANCE",3.7,52,"13M","Free",0,"Everyone","Finance","4.4 and up"
"U-Craft Mobile","FAMILY",4.2,11404,"30M","Free",0,"Everyone","Strategy","4.0.3 and up"
"U-Disco","FAMILY",3.6,906,"196k","Free",0,"Everyone","Entertainment","2.3 and up"
"SAY-U","FAMILY",3.2,1011,"Varies with device","Free",0,"Teen","Entertainment","4.1 and up"
"Berlin Subway – BVG U-Bahn & S-Bahn map and routes","MAPS_AND_NAVIGATION",4.4,509,"17M","Free",0,"Everyone","Maps & Navigation","5.0 and up"
"Remote For ATT U-verse TV - NOW FREE","TOOLS",2.5,20,"26M","Free",0,"Everyone","Tools","4.2 and up"
"Identity V","GAME",4.2,109263,"38M","Free",0,"Teen","Action","4.1 and up"
"VMate","VIDEO_PLAYERS",4.2,192677,"17M","Free",0,"Teen","Video Players & Editors","4.0.3 and up"
"V Made","BOOKS_AND_REFERENCE",4.3,241,"20M","Free",0,"Everyone","Books & Reference","4.0.3 and up"
"Viber Messenger","COMMUNICATION",4.3,11335481,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Sin City Crime Simulator V - Gangster","GAME",4.2,2113,"67M","Free",0,"Everyone 10+","Action","4.0.3 and up"
"Vimeo","FAMILY",3.9,85578,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"VLC for Android","VIDEO_PLAYERS",4.4,1031045,"Varies with device","Free",0,"Everyone","Video Players & Editors","2.3 and up"
"HD Video Downloader : 2018 Best video mate","VIDEO_PLAYERS",3.7,430643,"4.9M","Free",0,"Everyone","Video Players & Editors","4.1 and up"
"Vigo Video","VIDEO_PLAYERS",4.3,1615418,"Varies with device","Free",0,"Teen","Video Players & Editors","4.0.3 and up"
"V-CUBE Seminar Mobile","BUSINESS",4.3,542,"30M","Free",0,"Everyone","Business","4.0 and up"
"Mod GTA V for MCPE","FAMILY",3.3,4288,"10M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"The Grand Bike V","FAMILY",3.8,3478,"95M","Free",0,"Everyone","Simulation","4.1 and up"
"BTS V LINE Launcher theme","PERSONALIZATION",4.8,3283,"3.6M","Free",0,"Everyone","Personalization","4.0.3 and up"
"The grand theft V Wallpaper","PERSONALIZATION",3.8,87,"4.3M","Free",0,"Everyone 10+","Personalization","4.0.3 and up"
"Mental Hospital V","GAME",4.2,2460,"25M","Paid",0.99,"Mature 17+","Action","4.2 and up"
"Cheat Codes for GTA V","FAMILY",4.3,589,"3.6M","Free",0,"Mature 17+","Entertainment","4.0 and up"
"DRAGON QUEST V","FAMILY",4.7,1667,"17M","Paid",14.99,"Teen","Role Playing","2.3 and up"
"Easy V-Bux free","FAMILY",4.6,856,"2.9M","Free",0,"Everyone","Entertainment","2.1 and up"
"Dating App, Flirt & Chat : W-Match","SOCIAL",4.3,175523,"Varies with device","Free",0,"Mature 17+","Social","Varies with device"
"W - Weather Forecast & Animated Radar Maps","WEATHER",4.2,29,"3.5M","Free",0,"Everyone","Weather","4.1 and up"
"WPS Office - Word, Docs, PDF, Note, Slide & Sheet","PRODUCTIVITY",4.5,1507205,"37M","Free",0,"Everyone","Productivity","4.0 and up"
"W-History Standalone","SOCIAL",3.2,38,"1.5M","Paid",0.99,"Everyone","Social","7.0 and up"
"Words With Friends Classic","GAME",4.3,1704112,"Varies with device","Free",0,"Everyone","Word","Varies with device"
"LINE WEBTOON - Free Comics","COMICS",4.5,1013944,"Varies with device","Free",0,"Teen","Comics","Varies with device"
"Weather & Clock Widget for Android","WEATHER",4.4,2371543,"11M","Free",0,"Everyone","Weather","4.0.3 and up"
"W Box VMS","VIDEO_PLAYERS",1.9,105,"9.1M","Free",0,"Everyone","Video Players & Editors","2.3.3 and up"
"Ace Screen Recorder w facecam","TOOLS",4.2,2447,"2.5M","Free",0,"Everyone","Tools","5.0 and up"
"Open in WhatsApp (click to chat)","TOOLS",4.2,12121,"79k","Free",0,"Everyone","Tools","2.3.3 and up"
"WowBox","LIFESTYLE",4.4,101957,"8.2M","Free",0,"Everyone","Lifestyle","4.0.3 and up"
"Dictionary - WordWeb","BOOKS_AND_REFERENCE",4.6,124970,"Varies with device","Free",0,"Teen","Books & Reference","Varies with device"
"Nose Doctor X: Booger Mania","FAMILY",3.2,37584,"34M","Free",0,"Everyone","Casual;Pretend Play","4.1 and up"
"Flashlight X","TOOLS",4.6,20418,"4.3M","Free",0,"Everyone","Tools","4.0 and up"
"X Home Bar - Free","TOOLS",4.6,4210,"1.9M","Free",0,"Everyone","Tools","4.1 and up"
"Theme for Iphone X Plus","PERSONALIZATION",4,126,"8.0M","Free",0,"Everyone","Personalization","2.3.3 and up"
"X-WOLF","GAME",4.2,4878,"27M","Free",0,"Everyone 10+","Adventure","4.1 and up"
"Anime X Wallpaper","PERSONALIZATION",4.7,32613,"3.2M","Free",0,"Everyone","Personalization","4.1 and up"
"X-Plane to GPS","TOOLS",4.2,161,"1.2M","Paid",0.99,"Everyone","Tools","4.4 and up"
"Flight Simulator X 2016 Free","FAMILY",3.8,44636,"Varies with device","Free",0,"Everyone","Simulation","Varies with device"
"Robocar X Ray","GAME",4.5,3432,"99M","Free",0,"Mature 17+","Action","2.3 and up"
"OS-X EMUI 4/5/8 THEME","PERSONALIZATION",3.9,916,"36M","Free",0,"Everyone","Personalization","4.4 and up"
"X-ray scanner simulator","FAMILY",2.7,1616,"3.0M","Free",0,"Everyone","Casual","2.1 and up"
"YouTube Studio","VIDEO_PLAYERS",4.3,436170,"Varies with device","Free",0,"Teen","Video Players & Editors","Varies with device"
"Talking Tom & Ben News","FAMILY",4.4,1131937,"41M","Free",0,"Everyone","Entertainment","4.1 and up"
"Antivirus & Mobile Security","TOOLS",4.6,351267,"5.0M","Free",0,"Everyone","Tools","4.0 and up"
"YouTube Gaming","FAMILY",4.2,130549,"Varies with device","Free",0,"Teen","Entertainment","4.1 and up"
"Avast Mobile Security 2018 - Antivirus & App Lock","TOOLS",4.5,5180480,"26M","Free",0,"Everyone","Tools","4.1 and up"
"GO Keyboard - Emoticon keyboard, Free Theme, GIF","PERSONALIZATION",4.4,2591610,"Varies with device","Free",0,"Everyone","Personalization","Varies with device"
"yHomework - Math Solver","FAMILY",4.2,50771,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Z Origins - (Z The Game)","FAMILY",4.6,4421,"37M","Paid",2.99,"Teen","Strategy","2.2 and up"
"Zapya - File Transfer, Sharing","TOOLS",4.6,387958,"9.0M","Free",0,"Teen","Tools","4.0.3 and up"
"Experiment Z - Zombie","GAME",4,229329,"88M","Free",0,"Mature 17+","Action","4.1 and up"
"Z Day: Hearts of Heroes","FAMILY",3.9,5894,"67M","Free",0,"Everyone 10+","Strategy","4.0.3 and up"
"Z Champions","GAME",4.7,96028,"59M","Free",0,"Teen","Arcade","4.0 and up"
"CPU-Z","TOOLS",4.5,295430,"1.4M","Free",0,"Everyone","Tools","2.2 and up"
"Z App","LIFESTYLE",2.8,405,"25M","Free",0,"Everyone","Lifestyle","4.4 and up"
"GALAK-Z: Variant Mobile","GAME",3.9,145,"79M","Free",0,"Everyone","Action","4.4 and up"
"Z City","FAMILY",4.3,3976,"98M","Free",0,"Teen","Strategy","4.0 and up"
"Pixel Z Gunner 3D - Battle Survival Fps","GAME",4.2,11408,"96M","Free",0,"Teen","Action","4.0 and up"
"Z-Empire: Dead Strike","FAMILY",4.6,99,"19M","Free",0,"Teen","Strategy","4.0.3 and up"
"Free Z Glass GO Keyboard Theme","PERSONALIZATION",4.3,71829,"8.8M","Free",0,"Everyone","Personalization","4.0 and up"
"GO SMS Pro Z Glass Theme EX","PERSONALIZATION",3.8,24198,"2.2M","Free",0,"Everyone","Personalization","1.6 and up"
"Dragon X Adventure: Warrior Z","GAME",4.3,8537,"29M","Free",0,"Everyone 10+","Action","2.3 and up"
"Theme eXp - Black Z Light","PERSONALIZATION",4.3,29540,"4.3M","Free",0,"Everyone","Personalization","5.0 and up"
"Toy Battle Z","FAMILY",4.1,133,"48M","Free",0,"Everyone","Casual","4.0 and up"
"Six Pack in 30 Days - Abs Workout","HEALTH_AND_FITNESS",4.9,272172,"13M","Free",0,"Everyone","Health & Fitness","4.2 and up"
"Angry Birds Evolution","FAMILY",4.5,384602,"88M","Free",0,"Everyone","Role Playing","5.0 and up"
"Angry Birds Match","FAMILY",4.7,227401,"91M","Free",0,"Everyone","Puzzle","5.0 and up"
"Angry Birds 2","FAMILY",4.6,3881752,"57M","Free",0,"Everyone","Casual","4.1 and up"
"Daily Ab Workout","HEALTH_AND_FITNESS",4.6,2901,"Varies with device","Paid",1.99,"Everyone","Health & Fitness","Varies with device"
"Angry Birds Friends","GAME",4.2,829753,"48M","Free",0,"Everyone","Arcade","4.1 and up"
"AB Blast Match 3","FAMILY",4.3,111,"48M","Free",0,"Everyone","Puzzle","4.1 and up"
"AB Crush Match 3","FAMILY",4.3,96,"54M","Free",0,"Everyone","Casual","2.3 and up"
"AB Match","FAMILY",4.2,9,"30M","Free",0,"Everyone","Casual","4.1 and up"
"Math games for kids : times tables training","FAMILY",4.5,630,"8.3M","Paid",1.59,"Everyone","Educational;Education","4.0.3 and up"
"Six Pack Abs Photo Editor","PHOTOGRAPHY",4,5967,"17M","Free",0,"Everyone","Photography","3.0 and up"
"Assassin's Creed Identity","GAME",3.7,42529,"92M","Paid",1.99,"Teen","Action","4.1 and up"
"AC Remote Control","TOOLS",3.3,472,"2.0M","Free",0,"Everyone","Tools","4.1 and up"
"Kenmore Smart AC","LIFESTYLE",1.9,71,"24M","Free",0,"Everyone","Lifestyle","4.4 and up"
"AC WIFI","TOOLS",3.6,41,"23M","Free",0,"Everyone","Tools","2.3 and up"
"Smart Air Conditioner(CAC)","TOOLS",3.2,409,"7.9M","Free",0,"Everyone","Tools","2.2 and up"
"AC Troubleshooter","TOOLS",4.7,147,"4.2M","Free",0,"Everyone","Tools","3.0 and up"
"AC remote control mobile","TOOLS",3.9,3043,"7.7M","Free",0,"Everyone","Tools","4.0.3 and up"
